1.780932307243347168e+00,1.707418560981750488e+00,-2.006110548973082941e-01,-6.530942916870117188e-01,2.263312488794325950e-01,1.509184598922729492e+00,-5.250102877616882324e-01,9.498977065086363636e-01,-9.823702573776244007e-01,-1.111213445663451926e+00
7.964641451835632324e-01,3.690933287143707275e-01,6.562777161598205566e-01,3.239414691925048828e-01,1.598721146583557129e+00,1.615022778511047363e+00,9.792488813400268555e-01,-1.580270528793334961e+00,4.614593684673308771e-01,7.625226974487304688e-01
-7.656548917293540257e-02,-1.885466873645781916e-01,-8.626385331153869629e-01,-2.962759435176848810e-01,-4.751898944377899170e-01,3.597736358642578125e-01,-1.906263232231140137e-01,1.415768504142761230e+00,9.136588573455810547e-01,-1.185714125633239524e+00
7.469484806060791016e-01,1.572769403457641602e+00,2.225440263748168945e+00,5.187867283821105957e-01,6.568443775177001953e-01,6.041252017021179199e-01,-5.832848548889160156e-01,-5.842697024345397949e-01,1.303439259529113770e+00,-1.678096175193786621e+00
1.024944663047790305e+00,1.480277776718139648e+00,3.726860284805297852e+00,1.721002459526062012e+00,1.098413228988647683e+00,9.289345741271971546e-01,-8.507806062698364258e-01,-2.475142627954483032e-01,1.244224071502685547e+00,-1.108497500419616699e+00
-1.397743463516235352e+00,-1.379892945289611816e+00,-1.414490342140197754e+00,-4.161761701107025146e-01,5.132934451103210449e-01,1.422666668891906738e+00,1.080832362174987793e+00,-4.079055488109588068e-01,7.110555171966552734e-01,1.570431590080261230e+00
1.053682789206503989e-01,-5.737450718879699707e-01,7.087280154228210449e-01,9.379097819328308105e-01,-1.320832729339599609e+00,-8.607310056686401367e-01,9.686538577079770174e-02,-4.215761423110961914e-01,-1.167865023016928933e-01,4.228197634220122736e-01
-6.252143383026123047e-01,-5.353978276252740337e-02,1.102841019630431907e+00,1.295661687850951926e+00,-1.493134140968322754e+00,1.772666126489639005e-01,7.349567413330078125e-01,1.576584935188293679e+00,9.664415121078492321e-01,1.643593549728393555e+00
-9.491432905197143555e-01,-1.363943457603454590e+00,-6.706503629684448242e-01,1.501556187868118009e-01,-2.730535864830017090e-01,1.206862807273864746e+00,-1.253979444503784180e+00,4.382329583168029785e-01,9.361734986305235706e-01,1.299855828285217285e+00
8.425362110137939453e-01,5.509585142135620117e-01,-8.890311121940612793e-01,-8.764316439628601074e-01,6.730337738990783691e-01,-1.189712285995483398e+00,-1.118155241012573242e+00,5.391582250595092773e-01,6.805021762847900391e-01,4.098520576953887939e-01
-6.613324582576750321e-02,-8.138579726219177246e-01,-5.553834438323974609e-01,1.640329599380493164e+00,-1.121403798460959972e-01,1.110882997512817383e+00,-8.536455035209650211e-02,-4.290267527103424072e-01,-1.632537603378295898e+00,1.638898968696594238e+00
-1.689392447471618874e+00,-1.111729979515075684e+00,-8.342872858047485352e-01,7.273108959197998047e-01,6.359780430793762207e-01,-8.960460126399989733e-02,-1.428642749786376953e+00,1.735045164823532104e-01,-4.468908905982969804e-02,1.535011410713195801e+00
-6.957193017005920410e-01,-1.390790045261383057e-01,9.987911581993104138e-01,1.289420247077941895e+00,-1.549868583679199219e+00,-1.521676063537597656e+00,8.459388613700866699e-01,-4.127979576587677002e-01,2.152490317821502130e-01,1.620912551879882812e+00
8.773587346076965332e-01,2.087204158306120994e-01,-4.008394777774810791e-01,-4.275291562080382746e-01,-7.913266122341150455e-02,-1.032095104455947043e-01,1.470334529876708984e+00,-1.204408049583435059e+00,-1.214011192321777122e+00,-2.185779213905333918e-01
-6.170781850814819336e-01,-3.341189920902252197e-01,-7.670519351959228516e-01,-5.506989955902099609e-01,1.795557588338851929e-01,7.452748417854309082e-01,-1.474440336227416992e+00,1.518951416015625000e+00,1.604522943496704102e+00,1.605852842330932617e+00
-6.915726661682128906e-01,-9.754058122634887695e-01,-3.601230382919310968e-01,1.395226269960402887e-01,1.314448267221449973e-01,6.560731530189514160e-01,1.176694750785827637e+00,-7.441767454147338867e-01,-4.902822673320770264e-01,7.110854387283325195e-01
2.850386798381804865e-01,6.257762908935546875e-01,-8.731664419174194336e-01,-9.844148159027099609e-01,1.339966058731079102e+00,1.058879852294922097e+00,-7.505326867103576660e-01,1.081452846527099609e+00,1.324129819869995117e+00,-7.534026503562927246e-01
5.587854385375976562e-01,3.947297036647796076e-01,1.587678551673889160e+00,1.082513451576232910e+00,-1.384482979774475098e+00,-9.121665954589843750e-01,-1.659777998924255371e+00,-1.464664459228515625e+00,-1.737948894500732422e+00,-2.360797971487045011e-01
1.808789849281311035e+00,1.095318555831909180e+00,3.129438459873198908e-01,-1.523218750953674039e-01,1.738449558615599942e-03,-1.124585270881652832e+00,-4.627328813076018732e-01,-7.889530062675476074e-01,-1.890311539173125943e-01,2.462188750505447110e-01
8.965849876403808594e-01,5.207195878028869629e-01,1.912479400634765625e+00,6.450393199920654297e-01,-1.521321177482604980e+00,1.258110046386718750e+00,-8.648635745048522949e-01,1.283658266067504883e+00,1.029568389058112959e-01,-2.484697033651000185e-04
-2.361261248588562012e-01,3.569432348012920031e-02,-1.277316093444824219e+00,-9.979286193847656250e-01,1.473593711853027122e+00,1.402525663375854492e+00,-1.776115000247955045e-01,-1.344098329544067383e+00,1.006818532943725586e+00,-5.940458774566650391e-01
-1.331873387098312100e-01,-6.590008139610290527e-01,-2.958685457706450861e-01,-1.025992155075073242e+00,3.186610043048858087e-01,-1.647366523742675781e+00,4.819067120552062988e-01,-1.073963284492492898e+00,-1.428061485290527122e+00,-8.888900876045227051e-01
2.731715440750122070e-01,7.729888558387756348e-01,-7.168548703193664551e-01,-1.215171337127685547e+00,1.526171565055847168e+00,1.721923828125000000e+00,4.323138594627379816e-01,-1.143144369125366211e+00,-1.196463346481323242e+00,-1.121003627777099609e+00
8.030921220779418945e-01,1.231538653373718484e+00,2.291913032531738004e-01,-7.272560000419616699e-01,-7.666898965835571289e-01,-1.532557010650634766e+00,4.241417348384850239e-02,8.899944424629211426e-01,3.828154206275939941e-01,-8.048731684684753418e-01
2.093717604875564020e-01,-1.002333879470825195e+00,-9.294137358665466309e-01,-1.253133773803710938e+00,1.350972652435302734e+00,-8.052897453308105469e-01,1.099056959152221680e+00,-8.146605491638183594e-01,-1.951815932989119928e-01,5.903767347335815430e-01
-2.209150195121765137e-01,-2.052260786294937134e-01,-1.281268239021301270e+00,-1.283192753791809082e+00,-8.728343248367309570e-01,-1.539913773536681907e+00,7.709513902664184570e-01,-1.344549417495727539e+00,-2.674145102500914972e-01,5.886052176356310062e-02
-1.061796545982360840e+00,-1.412638783454895020e+00,-6.047471761703491211e-01,1.062398433685302734e+00,-1.024820327758789062e+00,-1.240970611572265625e+00,4.301140308380126953e-01,-4.632002413272857111e-01,-1.565592050552368164e+00,7.996336817741394043e-01
9.996016025543211780e-01,6.474787592887878418e-01,-1.203788518905639648e+00,-1.276484489440917969e+00,-1.509803652763366699e+00,-1.223435044288635254e+00,-8.024270832538600573e-02,8.436344265937805176e-01,-1.335265398025512695e+00,-8.804928660392761230e-01
6.729643344879150391e-01,-3.765608742833129879e-02,2.265001833438873013e-01,1.368869781494140625e+00,5.228523015975952148e-01,-1.359315037727355957e+00,-5.182262659072875977e-01,1.591243863105773926e+00,-8.983240127563476562e-01,-8.680815100669860840e-01
2.750787418335599865e-03,-5.233567357063293457e-01,-5.600552558898925781e-01,5.358919501304626465e-01,6.820054054260253906e-01,-1.033046841621398926e+00,-1.647338151931762695e+00,-1.225597381591796875e+00,-6.371750235557556152e-01,-1.330256223678588867e+00
9.123561382293700062e-01,1.598446130752563699e+00,4.829462990164749836e-02,-8.703507184982299805e-01,1.231395483016967773e+00,9.529439210891723633e-01,8.953243494033813477e-01,1.382915973663330078e+00,1.693098396062850952e-01,9.068353176116944470e-01
-1.154299497604369895e+00,-8.186579942703247070e-01,-1.078673601150512695e+00,-5.844209194183349609e-01,1.010352134704589844e+00,-1.670671343803405762e+00,-1.353256225585937500e+00,-1.774219870567320945e-01,1.520190358161926492e+00,1.556994557380676492e+00
1.782559752464293878e-01,2.993416488170623779e-01,1.889517784118652344e+00,1.693670988082885520e+00,-1.078710794448852317e+00,-8.643915057182312012e-01,-1.683154702186584473e+00,-8.407008051872253418e-01,-1.176029443740844727e+00,6.036721467971801758e-01
1.536714792251586914e+00,1.561242580413818359e+00,2.888279914855957031e+00,1.645400047302246094e+00,1.077900052070617676e+00,-1.105397582054138184e+00,-4.406410455703734796e-01,-1.547885060310363770e+00,7.350793480873107910e-01,-1.483090043067931907e+00
2.401637434959411066e-01,-6.206489354372019679e-02,-1.908789873123168945e-01,1.288801729679107111e-01,-5.132469534873962402e-01,-1.583333849906921387e+00,1.388206243515014648e+00,-4.495921134948729914e-01,-4.627957642078399103e-01,3.853932917118071955e-01
-5.845057368278503418e-01,-4.652343988418579102e-01,8.229676634073200200e-03,-1.649482846260069968e-01,-5.256167054176330566e-01,6.344075500965110082e-02,6.179270744323730469e-01,-1.019802451133728027e+00,-1.694126367568969505e+00,8.954099416732788086e-01
-1.527364253997802734e+00,-1.527228951454162598e+00,-2.887669503688812256e-01,-1.358522653579711914e+00,1.231426596641540305e+00,-1.293751955032348633e+00,-1.011144042015075684e+00,-1.303452253341674805e+00,1.161227941513061523e+00,6.016269326210021973e-01
-8.475431203842163086e-01,-1.102290391921997070e+00,-6.845529675483703613e-01,-5.684953927993774414e-01,-1.571856379508972168e+00,4.932792186737059992e-01,1.531577110290527122e+00,3.587744235992431086e-01,-1.145577430725097656e+00,-1.751308679580688477e+00
6.423571109771728516e-01,8.490411639213562012e-01,1.915074139833450040e-01,-1.387109756469726562e+00,-6.776489615440368652e-01,-5.212939381599426270e-01,1.091747045516967773e+00,-8.678048849105834961e-01,-3.097902834415435791e-01,2.167139500379562100e-01
2.244232416152954102e+00,1.334080219268798828e+00,-1.244735956192016602e+00,-1.031647682189941406e+00,1.448428750038146973e+00,1.600316047668457031e+00,-1.279960393905639648e+00,-7.598226424306599863e-03,1.786002367734909058e-01,-6.115614771842956543e-01
1.444617867469787598e+00,9.591822028160096325e-01,1.884092926979064941e+00,1.175956964492798074e+00,-1.601283311843872070e+00,-1.528943419456481934e+00,-1.215395689010619895e+00,9.541268944740296520e-01,1.339271426200866699e+00,-1.802774429321289062e+00
-1.495155215263366699e+00,-1.234311103820800781e+00,-4.247748851776123047e-01,-1.666709333658218106e-01,-5.330340266227722168e-01,7.400500178337097168e-01,-7.038892507553100586e-01,1.515972018241882324e+00,-4.255629777908325195e-01,-1.808313846588134766e+00
4.989439845085144043e-01,-1.989713311195372980e-01,1.647683084011077881e-01,-6.523073911666870117e-01,7.982441782951354980e-01,-1.014925956726074219e+00,-6.545813083648681641e-01,1.663020849227905273e+00,-1.134867072105407493e+00,3.563065454363820161e-02
1.246823549270630105e+00,6.899225711822509766e-01,1.711810946464538574e+00,4.858738481998443048e-01,1.701436400413513184e+00,-2.692626416683197021e-01,-5.427347421646118164e-01,9.848149865865700459e-02,-5.172024965286254883e-01,9.476202726364135742e-01
2.917460799217224121e-01,8.656232953071594238e-01,-2.819861173629760742e-01,-8.000494837760925293e-01,-1.654587835073471069e-01,-9.160997867584228516e-01,-1.518206477165222168e+00,-1.686131596565246582e+00,-3.124716579914093018e-01,-3.742234706878662109e-01
-1.877090334892272949e-01,2.386499792337417047e-01,8.875971287488930439e-02,1.269996166229248047e-01,1.186579704284667969e+00,3.990924451500100188e-03,1.312739491462707520e+00,-5.047020912170410156e-01,-1.559186816215515137e+00,-5.875926464796060039e-02
8.678864240646362305e-01,2.983695268630980890e-01,8.244551420211791992e-01,1.547345638275146484e+00,-6.014227867126464844e-01,3.625054359436035156e-01,-2.633050978183745783e-01,-9.855537414550780140e-01,1.807490736246109009e-01,1.139893770217895508e+00
1.933770418167114480e+00,1.693078041076660156e+00,1.377368688583374023e+00,1.491173803806304932e-01,1.027397632598876953e+00,-1.141436576843261497e+00,1.197400808334350586e+00,6.323226094245910645e-01,-9.706797599792480469e-01,9.888009428977966309e-01
1.322643041610717773e+00,1.194633364677429199e+00,4.819360375404357910e-01,-4.673001170158386230e-01,1.324236989021301270e+00,-2.750307321548461914e-01,2.961405180394640138e-02,2.374641299247740867e-01,2.097991257905960083e-01,-1.642307639122009277e+00
6.387251615524291992e-01,1.216553449630737305e+00,-2.412740737199783048e-01,-6.805008649826049805e-01,1.371341586112976074e+00,-1.525281786918639915e+00,-4.219173491001129150e-01,1.343926429748535156e+00,-8.010460734367370605e-01,5.540410876274108887e-01
-2.549912929534912109e-01,5.959393382072448730e-01,-6.834111213684082031e-01,-1.451013922691345215e+00,-5.807410478591918945e-01,6.637408733367919922e-01,-1.537220358848571777e+00,6.214447021484375000e-01,3.926590085029602051e-01,4.063621759414672852e-01
-8.157299757003784180e-01,-8.767979741096496582e-01,-4.808233678340911865e-01,5.071115493774414062e-01,-1.434333324432373047e+00,-1.573597550392150879e+00,1.515990793704986017e-01,5.185883641242980957e-01,-8.496795296669006348e-01,3.755796700716009656e-02
-5.052542090415954590e-01,-1.139839172363281250e+00,-2.140262126922606867e-01,-7.248128056526184082e-01,1.463238239288330078e+00,-1.213823676109313965e+00,8.084912300109863281e-01,8.906617164611816406e-01,1.136917591094970703e+00,-8.899114727973937988e-01
2.022950649261474609e+00,1.756632924079895020e+00,-2.068808525800704956e-01,-1.008525371551513672e+00,7.006290555000305176e-01,1.201636716723441939e-01,1.502573847770690918e+00,1.570544123649597168e+00,8.443289399147033691e-01,1.255085110664367676e+00
-8.202077746391296387e-01,-2.021670937538146973e-01,1.716366410255431907e+00,1.553749203681945801e+00,-1.623669505119323508e+00,-1.125188112258911133e+00,-2.124623060226439875e-01,7.476521730422973633e-01,6.565248370170593262e-01,-6.085590720176696777e-01
-1.042654991149902344e+00,-1.432482838630676492e+00,-8.249228000640869141e-01,-9.495422244071960449e-01,-8.595751523971557617e-01,9.125027060508719701e-02,-1.124858856201172097e+00,2.971840798854827881e-01,1.610558152198791504e+00,1.061872318387031000e-01
-4.008706808090209961e-01,-4.902781546115875244e-01,-3.696902990341185968e-01,1.011860221624373973e-01,8.150340914726257324e-01,-1.151220798492431641e+00,-1.730160832405090332e+00,1.418803811073303223e+00,1.731672435998916071e-01,1.166966080665588379e+00
-4.919628500938414972e-01,-7.343208789825439453e-01,-1.338950157165527122e+00,-1.636026024818420410e+00,1.589005351066589355e+00,1.685550093650818093e+00,-4.129148125648497980e-01,-1.649454712867736816e+00,3.594304919242858887e-01,-5.211187005043029785e-01
4.844570159912108820e-01,3.218274936079969922e-02,5.403243750333779766e-02,8.031156659126281738e-01,-8.712353110313415527e-01,1.479194879531860352e+00,-9.365925788879395641e-01,-3.156092166900634766e-01,-1.691408872604369895e+00,7.166939377784729004e-01
-1.543498158454895020e+00,-1.612211942672729492e+00,-1.591302514076232910e+00,-6.418005228042602539e-01,-1.048953771591186301e+00,1.011382341384887695e+00,1.325169801712035911e+00,8.701272010803222656e-01,-1.269998550415039062e+00,-1.251580119132995605e+00
-1.099554657936096191e+00,-4.141081571578978937e-01,2.872446179389953058e-01,2.109136283397674005e-01,-1.235644459724426492e+00,-2.865356504917144775e-01,-3.858737051486968994e-01,3.400380611419677734e-01,1.547026634216308594e+00,-4.419396817684173029e-01
-1.757506012916564941e+00,-1.635333180427551270e+00,-9.674608707427979626e-01,-4.998762905597686768e-01,1.394245505332946777e+00,4.610187113285064142e-01,1.707832068204878928e-01,1.469040811061859131e-01,-4.261320233345031738e-01,9.436023980379100451e-02
-1.418159157037734985e-01,-3.513731956481933039e-01,1.861944347620010098e-01,-8.479363471269600605e-02,-1.021562933921813965e+00,1.679829955101013184e+00,6.350995898246765137e-01,4.539940953254699152e-01,9.039314985275268555e-01,1.563509941101074219e+00
-8.038926124572753906e-01,-6.027169823646545410e-01,-8.340870738029479980e-01,7.512019276618957520e-01,3.104174435138701837e-01,3.861780166625976007e-01,-9.966817498207092285e-01,-1.411789953708648127e-01,1.644815683364868164e+00,4.577873945236206055e-01
-4.304764270782470148e-01,3.037463724613189142e-01,1.398820519447326882e+00,1.563887357711791992e+00,-7.098254561424255371e-01,-8.068374395370483398e-01,-2.693513333797454834e-01,-1.565506458282470703e+00,3.365047872066497803e-01,1.473310708999633789e+00
6.274141669273376465e-01,4.095125496387481134e-01,4.547743797302246094e-01,-5.681843757629394531e-01,-8.694195151329040527e-01,3.987190723419188898e-01,-1.609182357788085938e+00,9.415095448493957520e-01,-1.531863570213318093e+00,1.152109146118164062e+00
